id,label
1,0
2,2
3,0
4,0
5,2
6,0
7,2
8,3
9,0
10,2
11,3
12,0
13,4
14,0
15,4
16,1
17,0
18,4
19,0
20,4
21,4
22,2
23,4
24,0
25,0
26,1
27,2
28,4
29,2
30,4
31,0
32,4
33,5
34,2
35,0
36,2
37,0
38,2
39,0
40,1
41,1
42,0
43,2
44,0
45,2
46,1
47,4
48,1
49,4
50,2
51,5
52,2
53,2
54,4
55,0
56,2
57,4
58,2
59,4
60,4
61,4
62,0
63,5
64,1
65,1
66,2
67,0
68,3
69,0
70,5
71,0
72,2
73,3
74,4
75,0
76,4
77,4
78,2
79,4
80,2
81,0
82,2
83,3
84,2
85,4
86,2
87,4
88,4
89,2
90,4
91,1
92,4
93,1
94,4
95,0
96,0
97,0
98,1
99,3
100,1
101,1
102,4
103,4
104,2
105,4
106,5
107,0
108,4
109,0
110,0
111,2
112,4
113,3
114,0
115,4
116,0
117,2
118,5
119,0
120,4
121,4
122,2
123,1
124,4
125,4
126,0
127,3
128,4
129,0
130,5
131,3
132,2
133,3
134,4
135,0
136,0
137,3
138,4
139,0
140,2
141,2
142,2
143,3
144,5
145,3
146,4
147,5
148,0
149,0
150,5
151,4
152,2
153,0
154,4
155,4
156,2
157,2
158,0
159,0
160,4
161,2
162,0
163,3
164,0
165,4
166,0
167,4
168,2
169,1
170,4
171,2
172,4
173,1
174,1
175,4
176,1
177,4
178,2
179,4
180,5
181,5
182,0
183,2
184,0
185,3
186,0
187,1
188,4
189,5
190,0
191,3
192,2
193,4
194,4
195,4
196,4
197,4
198,3
199,5
200,4
201,2
202,1
203,4
204,2
205,4
206,3
207,0
208,0
209,4
210,0
211,0
212,4
213,5
214,2
215,2
216,3
217,0
218,4
219,2
220,4
221,4
222,0
223,4
224,0
225,2
226,1
227,0
228,3
229,4
230,0
231,2
232,4
233,1
234,4
235,2
236,4
237,0
238,4
239,0
240,3
241,4
242,0
243,1
244,4
245,2
246,3
247,1
248,2
249,4
250,2
251,2
252,1
253,4
254,0
255,0
256,2
257,0
258,0
259,1
260,4
261,0
262,4
263,1
264,5
265,1
266,4
267,3
268,0
269,0
270,0
271,2
272,5
273,4
274,2
275,4
276,2
277,4
278,1
279,0
280,0
281,0
282,5
283,2
284,4
285,0
286,2
287,5
288,1
289,4
290,4
291,5
292,2
293,4
294,4
295,2
296,0
297,4
298,5
299,0
300,2
301,1
302,0
303,3
304,4
305,0
306,0
307,2
308,4
309,2
310,0
311,4
312,0
313,2
314,2
315,4
316,3
317,2
318,0
319,2
320,1
321,0
322,1
323,2
324,0
325,2
326,2
327,2
328,3
329,2
330,4
331,3
332,3
333,4
334,0
335,0
336,5
337,0
338,5
339,4
340,0
341,4
342,4
343,0
344,4
345,5
346,0
347,1
348,0
349,4
350,4
351,0
352,2
353,4
354,1
355,2
356,4
357,2
358,4
359,1
360,4
361,5
362,2
363,4
364,2
365,5
366,3
367,4
368,3
369,0
370,4
371,0
372,1
373,4
374,2
375,0
376,0
377,4
378,1
379,1
380,4
381,0
382,4
383,0
384,0
385,4
386,3
387,1
388,2
389,0
390,0
391,0
392,3
393,0
394,2
395,4
396,2
397,0
398,1
399,4
400,2
401,4
402,4
403,4
404,2
405,2
406,0
407,4
408,0
409,2
410,3
411,2
412,4
413,0
414,0
415,4
416,4
417,1
418,2
419,4
420,0
421,2
422,0
423,0
424,2
425,2
426,3
427,1
428,5
429,2
430,2
431,0
432,4
433,4
434,4
435,4
436,2
437,2
438,1
439,3
440,0
441,4
442,4
443,1
444,4
445,2
446,0
447,3
448,4
449,0
450,4
451,1
452,2
453,0
454,0
455,0
456,3
457,2
458,0
459,2
460,1
461,2
462,4
463,2
464,4
465,4
466,2
467,0
468,0
469,0
470,4
471,4
472,0
473,3
474,4
475,5
476,5
477,0
478,4
479,1
480,2
481,2
482,4
483,0
484,3
485,1
486,0
487,2
488,4
489,2
490,4
491,5
492,1
493,2
494,0
495,4
496,4
497,0
498,0
499,0
500,4
501,4
502,1
503,4
504,4
505,0
506,1
507,0
508,4
509,3
510,1
511,1
512,1
513,4
514,2
515,0
516,1
517,4
518,2
519,1
520,2
521,2
522,4
523,4
524,0
525,2
526,0
527,4
528,3
529,0
530,3
531,5
532,0
533,0
534,0
535,0
536,4
537,2
538,4
539,4
540,4
541,4
542,2
543,4
544,0
545,0
546,3
547,0
548,2
549,4
550,2
551,4
552,2
553,0
554,4
555,0
556,4
557,0
558,4
559,4
560,0
561,1
562,5
563,4
564,4
565,1
566,0
567,0
568,3
569,2
570,2
571,2
572,3
573,5
574,1
575,3
576,0
577,2
578,3
579,2
580,3
581,4
582,4
583,4
584,4
585,0
586,4
587,0
588,0
589,1
590,2
591,2
592,3
593,2
594,4
595,4
596,0
597,1
598,3
599,2
600,2
601,4
602,3
603,2
604,2
605,4
606,3
607,0
608,2
609,1
610,4
611,4
612,4
613,4
614,0
615,2
616,2
617,0
618,4
619,4
620,3
621,0
622,2
623,4
624,3
625,0
626,3
627,2
628,0
629,3
630,4
631,0
632,5
633,1
634,0
635,5
636,4
637,4
638,1
639,0
640,4
641,4
642,0
643,2
644,2
645,4
646,0
647,0
648,0
649,5
650,2
651,2
652,2
653,1
654,3
655,2
656,0
657,1
658,4
659,0
660,0
661,5
662,0
663,3
664,4
665,4
666,5
667,5
668,4
669,2
670,3
671,4
672,4
673,3
674,3
675,5
676,0
677,3
678,0
679,0
680,2
681,4
682,0
683,1
684,0
685,4
686,2
687,3
688,0
689,4
690,0
691,2
692,4
693,2
694,4
695,0
696,2
697,4
698,0
699,4
700,5
701,0
702,4
703,0
704,4
705,0
706,4
707,3
708,2
709,0
710,1
711,1
712,3
713,0
714,4
715,4
716,4
717,1
718,4
719,3
720,4
721,5
722,2
723,0
724,0
725,5
726,2
727,4
728,4
729,3
730,5
731,1
732,4
733,2
734,4
735,3
736,4
737,3
738,3
739,0
740,0
741,4
742,0
743,5
744,2
745,4
746,0
747,5
748,2
749,2
750,4
751,2
752,2
753,0
754,1
755,0
756,1
757,0
758,4
759,3
760,5
761,4
762,0
763,0
764,2
765,4
766,5
767,1
768,2
769,3
770,1
771,5
772,1
773,3
774,4
775,0
776,0
777,4
778,3
779,2
780,2
781,2
782,4
783,2
784,5
785,2
786,5
787,0
788,4
789,2
790,4
791,3
792,0
793,2
794,0
795,2
796,4
797,4
798,4
799,0
800,2
801,0
802,1
803,2
804,1
805,0
806,2
807,1
808,4
809,0
810,2
811,2
812,0
813,1
814,5
815,2
816,2
817,4
818,0
819,4
820,2
821,1
822,0
823,3
824,2
825,4
826,0
827,4
828,2
829,4
830,4
831,5
832,4
833,4
834,0
835,4
836,1
837,2
838,3
839,0
840,2
841,0
842,4
843,0
844,3
845,5
846,0
847,1
848,0
849,0
850,5
851,2
852,4
853,1
854,5
855,0
856,1
857,4
858,5
859,1
860,3
861,2
862,3
863,0
864,5
865,3
866,5
867,2
868,0
869,3
870,0
871,0
872,2
873,4
874,2
875,4
876,2
877,2
878,5
879,5
880,1
881,0
882,5
883,0
884,3
885,2
886,1
887,3
888,0
889,1
890,0
891,0
892,1
893,4
894,5
895,0
896,0
897,0
898,5
899,3
900,1
901,1
902,2
903,4
904,2
905,0
906,2
907,4
908,0
909,4
910,1
911,2
912,4
913,5
914,2
915,0
916,3
917,0
918,0
919,2
920,0
921,0
922,4
923,0
924,3
925,4
926,2
927,4
928,2
929,0
930,1
931,1
932,0
933,1
934,2
935,5
936,2
937,2
938,2
939,3
940,1
941,4
942,2
943,2
944,2
945,4
946,0
947,5
948,2
949,0
950,4
951,2
952,5
953,0
954,2
955,2
956,4
957,1
958,0
959,0
960,0
961,1
962,0
963,5
964,4
965,0
966,5
967,2
968,4
969,0
970,2
971,4
972,1
973,1
974,2
975,4
976,2
977,1
978,0
979,2
980,0
981,4
982,2
983,0
984,0
985,4
986,0
987,0
988,2
989,2
990,4
991,5
992,2
993,2
994,0
995,2
996,2
997,1
998,3
999,5
1000,3
1001,2
1002,4
1003,4
1004,0
1005,4
1006,2
1007,1
1008,0
1009,1
1010,5
1011,0
1012,4
1013,4
1014,0
1015,3
1016,2
1017,4
1018,3
1019,2
1020,4
1021,2
1022,3
1023,2
1024,2
1025,4
1026,0
1027,0
1028,1
1029,5
1030,4
1031,1
1032,0
1033,4
1034,2
1035,3
1036,0
1037,5
1038,0
1039,4
1040,3
1041,3
1042,0
1043,4
1044,0
1045,4
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,2
1054,4
1055,5
1056,3
1057,2
1058,4
1059,0
1060,0
1061,4
1062,0
1063,4
1064,4
1065,0
1066,0
1067,2
1068,4
1069,3
1070,5
1071,4
1072,4
1073,2
1074,2
1075,4
1076,1
1077,4
1078,0
1079,0
1080,3
1081,4
1082,0
1083,2
1084,0
1085,2
1086,0
1087,1
1088,0
1089,3
1090,5
1091,4
1092,0
1093,1
1094,2
1095,0
1096,2
1097,0
1098,4
1099,0
1100,4
1101,3
1102,4
1103,3
1104,0
1105,0
1106,2
1107,1
1108,4
1109,3
1110,3
1111,0
1112,2
1113,5
1114,3
1115,2
1116,0
1117,4
1118,2
1119,0
1120,4
1121,0
1122,0
1123,1
1124,4
1125,0
1126,0
1127,0
1128,3
1129,4
1130,2
1131,5
1132,1
1133,4
1134,4
1135,2
1136,4
1137,2
1138,0
1139,1
1140,2
1141,5
1142,2
1143,4
1144,4
1145,2
1146,4
1147,4
1148,4
1149,3
1150,4
1151,2
1152,4
1153,0
1154,3
1155,2
1156,0
1157,1
1158,4
1159,2
1160,4
1161,2
1162,1
1163,2
1164,1
1165,4
1166,4
1167,0
1168,0
1169,0
1170,3
1171,0
1172,4
1173,2
1174,0
1175,4
1176,0
1177,2
1178,0
1179,5
1180,4
1181,2
1182,4
1183,4
1184,2
1185,2
1186,4
1187,1
1188,2
1189,0
1190,2
1191,2
1192,1
1193,2
1194,4
1195,0
1196,0
1197,5
1198,3
1199,5
1200,3
