id,label
1,2
2,3
3,1
4,2
5,3
6,0
7,3
8,4
9,1
10,2
11,4
12,1
13,3
14,0
15,4
16,3
17,1
18,3
19,1
20,3
21,3
22,3
23,4
24,0
25,3
26,1
27,3
28,3
29,2
30,3
31,1
32,3
33,3
34,3
35,1
36,3
37,1
38,3
39,2
40,2
41,2
42,1
43,3
44,2
45,3
46,2
47,3
48,3
49,3
50,2
51,4
52,3
53,3
54,2
55,2
56,3
57,3
58,3
59,3
60,3
61,3
62,2
63,4
64,2
65,1
66,3
67,2
68,4
69,2
70,3
71,1
72,2
73,3
74,4
75,1
76,2
77,3
78,2
79,3
80,3
81,1
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,2
90,3
91,1
92,3
93,3
94,3
95,2
96,1
97,1
98,3
99,3
100,3
101,1
102,3
103,4
104,3
105,3
106,2
107,0
108,4
109,1
110,1
111,2
112,4
113,4
114,1
115,3
116,1
117,3
118,4
119,0
120,2
121,2
122,3
123,2
124,4
125,4
126,2
127,4
128,3
129,1
130,5
131,3
132,3
133,3
134,3
135,2
136,0
137,3
138,3
139,1
140,3
141,3
142,3
143,3
144,4
145,3
146,3
147,4
148,1
149,2
150,4
151,3
152,3
153,1
154,3
155,3
156,3
157,3
158,0
159,0
160,3
161,3
162,2
163,3
164,0
165,4
166,0
167,3
168,3
169,3
170,3
171,3
172,4
173,2
174,2
175,4
176,3
177,3
178,3
179,3
180,3
181,3
182,0
183,3
184,3
185,3
186,0
187,3
188,3
189,4
190,1
191,3
192,3
193,3
194,2
195,3
196,3
197,3
198,3
199,4
200,3
201,3
202,4
203,3
204,3
205,4
206,3
207,0
208,1
209,3
210,1
211,2
212,2
213,2
214,3
215,1
216,4
217,1
218,3
219,2
220,3
221,3
222,1
223,3
224,3
225,2
226,1
227,0
228,4
229,3
230,1
231,2
232,3
233,1
234,3
235,2
236,2
237,1
238,3
239,1
240,4
241,3
242,2
243,3
244,3
245,3
246,4
247,2
248,3
249,4
250,3
251,2
252,1
253,3
254,1
255,1
256,3
257,1
258,1
259,1
260,4
261,1
262,3
263,2
264,3
265,3
266,3
267,3
268,2
269,0
270,1
271,3
272,4
273,3
274,2
275,3
276,3
277,3
278,2
279,1
280,2
281,1
282,4
283,3
284,3
285,0
286,2
287,3
288,2
289,3
290,3
291,4
292,3
293,4
294,4
295,2
296,2
297,3
298,4
299,0
300,2
301,2
302,2
303,3
304,4
305,0
306,1
307,3
308,4
309,3
310,1
311,3
312,0
313,3
314,3
315,3
316,3
317,3
318,0
319,3
320,2
321,1
322,2
323,3
324,3
325,3
326,2
327,3
328,2
329,3
330,2
331,3
332,3
333,4
334,1
335,0
336,3
337,1
338,4
339,3
340,1
341,3
342,3
343,0
344,4
345,3
346,2
347,2
348,0
349,3
350,3
351,2
352,3
353,3
354,2
355,3
356,4
357,2
358,3
359,2
360,3
361,2
362,2
363,3
364,2
365,4
366,3
367,3
368,2
369,2
370,3
371,1
372,2
373,3
374,3
375,1
376,1
377,3
378,2
379,1
380,3
381,0
382,3
383,3
384,1
385,4
386,3
387,2
388,2
389,1
390,1
391,2
392,3
393,1
394,3
395,3
396,3
397,1
398,3
399,3
400,3
401,3
402,2
403,3
404,3
405,2
406,1
407,2
408,1
409,3
410,2
411,3
412,3
413,2
414,1
415,4
416,4
417,1
418,3
419,3
420,0
421,2
422,0
423,0
424,3
425,3
426,3
427,3
428,3
429,3
430,3
431,1
432,3
433,3
434,3
435,3
436,3
437,3
438,1
439,3
440,0
441,3
442,3
443,1
444,3
445,3
446,1
447,3
448,3
449,2
450,3
451,1
452,2
453,0
454,1
455,2
456,3
457,2
458,1
459,3
460,2
461,3
462,3
463,3
464,3
465,3
466,3
467,1
468,1
469,2
470,3
471,2
472,1
473,3
474,4
475,3
476,4
477,1
478,3
479,2
480,3
481,3
482,3
483,2
484,3
485,1
486,2
487,3
488,3
489,3
490,3
491,4
492,3
493,3
494,2
495,4
496,4
497,1
498,0
499,2
500,3
501,3
502,1
503,4
504,3
505,2
506,2
507,3
508,3
509,3
510,2
511,1
512,2
513,4
514,3
515,1
516,2
517,3
518,2
519,3
520,3
521,3
522,3
523,3
524,2
525,3
526,1
527,3
528,3
529,2
530,3
531,4
532,0
533,0
534,0
535,2
536,4
537,3
538,4
539,3
540,4
541,3
542,3
543,3
544,1
545,2
546,3
547,2
548,3
549,4
550,2
551,3
552,2
553,2
554,3
555,1
556,2
557,2
558,3
559,4
560,3
561,3
562,3
563,3
564,3
565,2
566,1
567,2
568,3
569,3
570,3
571,3
572,3
573,4
574,1
575,3
576,2
577,3
578,3
579,2
580,3
581,3
582,3
583,3
584,3
585,2
586,3
587,1
588,2
589,2
590,3
591,3
592,3
593,3
594,4
595,3
596,1
597,2
598,3
599,3
600,3
601,3
602,2
603,3
604,3
605,3
606,3
607,0
608,3
609,1
610,4
611,3
612,4
613,3
614,2
615,3
616,2
617,0
618,3
619,3
620,3
621,2
622,1
623,3
624,3
625,2
626,4
627,3
628,3
629,3
630,3
631,3
632,3
633,1
634,1
635,3
636,3
637,3
638,2
639,1
640,4
641,3
642,2
643,3
644,3
645,3
646,1
647,1
648,1
649,4
650,3
651,3
652,3
653,2
654,3
655,3
656,1
657,3
658,3
659,1
660,2
661,4
662,2
663,3
664,2
665,3
666,4
667,3
668,4
669,2
670,2
671,3
672,3
673,3
674,3
675,3
676,2
677,3
678,0
679,1
680,2
681,3
682,1
683,2
684,0
685,4
686,3
687,3
688,1
689,3
690,2
691,3
692,3
693,2
694,3
695,0
696,3
697,3
698,2
699,3
700,3
701,1
702,3
703,1
704,3
705,0
706,3
707,3
708,3
709,2
710,3
711,2
712,3
713,1
714,3
715,2
716,3
717,2
718,3
719,3
720,2
721,4
722,3
723,1
724,1
725,4
726,2
727,3
728,3
729,3
730,3
731,2
732,3
733,3
734,4
735,3
736,3
737,4
738,3
739,1
740,2
741,3
742,1
743,4
744,3
745,3
746,2
747,4
748,3
749,3
750,4
751,3
752,3
753,0
754,1
755,0
756,2
757,0
758,3
759,3
760,4
761,3
762,1
763,2
764,3
765,4
766,4
767,2
768,3
769,3
770,2
771,4
772,2
773,3
774,3
775,1
776,1
777,3
778,3
779,3
780,3
781,3
782,3
783,3
784,4
785,3
786,3
787,0
788,4
789,3
790,3
791,3
792,2
793,3
794,1
795,3
796,3
797,4
798,3
799,2
800,2
801,1
802,1
803,3
804,3
805,1
806,2
807,3
808,3
809,2
810,3
811,2
812,2
813,2
814,5
815,3
816,3
817,3
818,2
819,3
820,3
821,2
822,0
823,3
824,2
825,3
826,2
827,3
828,3
829,3
830,3
831,3
832,3
833,3
834,1
835,3
836,3
837,3
838,3
839,1
840,3
841,0
842,3
843,1
844,3
845,4
846,2
847,3
848,1
849,1
850,4
851,2
852,3
853,2
854,3
855,1
856,1
857,3
858,4
859,3
860,3
861,2
862,3
863,1
864,4
865,3
866,4
867,3
868,1
869,4
870,1
871,1
872,3
873,3
874,3
875,3
876,3
877,3
878,3
879,4
880,3
881,0
882,3
883,0
884,4
885,3
886,2
887,3
888,2
889,2
890,2
891,0
892,2
893,3
894,2
895,1
896,1
897,2
898,4
899,4
900,3
901,3
902,2
903,2
904,3
905,2
906,2
907,3
908,1
909,3
910,1
911,3
912,2
913,3
914,3
915,1
916,3
917,0
918,0
919,2
920,2
921,1
922,3
923,1
924,3
925,3
926,2
927,3
928,3
929,3
930,2
931,3
932,1
933,2
934,3
935,4
936,3
937,3
938,3
939,3
940,3
941,3
942,3
943,2
944,2
945,3
946,0
947,3
948,2
