id,label
1,4
2,2
3,0
4,5
5,5
6,1
7,0
8,3
9,0
10,4
11,3
12,2
13,4
14,0
15,0
16,2
17,0
18,3
19,0
20,2
21,2
22,4
23,3
24,1
25,1
26,1
27,5
28,4
29,2
30,2
31,1
32,4
33,5
34,4
35,1
36,2
37,1
38,3
39,5
40,1
41,1
42,0
43,4
44,0
45,3
46,1
47,3
48,1
49,0
50,5
51,5
52,5
53,3
54,5
55,1
56,0
57,0
58,5
59,4
60,5
61,4
62,2
63,3
64,1
65,1
66,5
67,0
68,5
69,2
70,5
71,0
72,5
73,5
74,4
75,0
76,0
77,5
78,2
79,3
80,2
81,3
82,2
83,2
84,5
85,2
86,2
87,0
88,2
89,4
90,2
91,1
92,4
93,0
94,2
95,0
96,0
97,3
98,0
99,1
100,1
101,1
102,2
103,4
104,4
105,0
106,5
107,0
108,4
109,1
110,0
111,2
112,2
113,3
114,0
115,5
116,0
117,4
118,3
119,0
120,0
121,4
122,5
123,1
124,2
125,4
126,0
127,2
128,5
129,0
130,5
131,2
132,3
133,3
134,3
135,5
136,0
137,3
138,2
139,1
140,3
141,5
142,5
143,3
144,2
145,3
146,4
147,5
148,5
149,4
150,5
151,1
152,4
153,0
154,3
155,3
156,2
157,0
158,0
159,0
160,2
161,2
162,1
163,3
164,0
165,0
166,0
167,3
168,4
169,5
170,2
171,2
172,0
173,1
174,1
175,1
176,2
177,2
178,5
179,2
180,5
181,4
182,1
183,2
184,5
185,2
186,0
187,4
188,2
189,5
190,0
191,4
192,2
193,2
194,4
195,2
196,2
197,1
198,3
199,3
200,1
201,2
202,1
203,4
204,2
205,4
206,5
207,1
208,0
209,3
210,0
211,0
212,2
213,0
214,3
215,3
216,5
217,0
218,3
219,2
220,4
221,2
222,5
223,3
224,1
225,2
226,0
227,0
228,3
229,2
230,1
231,2
232,5
233,1
234,2
235,3
236,1
237,2
238,2
239,0
240,3
241,2
242,2
243,1
244,2
245,2
246,5
247,1
248,2
249,2
250,2
251,5
252,0
253,4
254,0
255,0
256,5
257,0
258,0
259,0
260,5
261,1
262,1
263,1
264,5
265,1
266,3
267,1
268,0
269,0
270,4
271,3
272,5
273,2
274,2
275,2
276,2
277,1
278,1
279,2
280,2
281,1
282,4
283,5
284,3
285,0
286,2
287,5
288,1
289,5
290,4
291,5
292,2
293,2
294,4
295,5
296,1
297,2
298,5
299,0
300,5
301,1
302,3
303,5
304,4
305,2
306,2
307,3
308,3
309,5
310,1
311,4
312,0
313,5
314,3
315,2
316,5
317,2
318,0
319,3
320,0
321,0
322,1
323,4
324,0
325,4
326,1
327,2
328,0
329,5
330,0
331,3
332,5
333,5
334,1
335,0
336,2
337,0
338,5
339,1
340,3
341,2
342,3
343,0
344,1
345,1
346,0
347,1
348,1
349,0
350,4
351,1
352,5
353,4
354,1
355,2
356,3
357,5
358,5
359,1
360,5
361,2
362,3
363,1
364,3
365,5
366,0
367,4
368,0
369,2
370,2
371,0
372,1
373,2
374,5
375,2
376,0
377,3
378,1
379,3
380,4
381,0
382,4
383,1
384,1
385,2
386,3
387,4
388,5
389,0
390,0
391,0
392,3
393,0
394,2
395,4
396,2
397,5
398,1
399,1
400,4
401,2
402,2
403,4
404,2
405,0
406,0
407,1
408,0
409,2
410,1
411,3
412,5
413,0
414,0
415,4
416,3
417,1
418,5
419,2
420,2
421,0
422,0
423,0
424,2
425,2
426,3
427,2
428,2
