id,label
1,2
2,4
3,0
4,0
5,5
6,1
7,2
8,3
9,0
10,4
11,5
12,2
13,4
14,0
15,0
16,1
17,0
18,0
19,0
20,2
21,4
22,4
23,3
24,1
25,4
26,1
27,2
28,4
29,2
30,2
31,1
32,2
33,5
34,5
35,1
36,2
37,0
38,2
39,3
40,1
41,1
42,0
43,2
44,0
45,2
46,1
47,1
48,4
49,5
50,4
51,5
52,4
53,3
54,2
55,2
56,4
57,2
58,2
59,4
60,2
61,2
62,3
63,5
64,5
65,1
66,4
67,0
68,5
69,0
70,5
71,0
72,2
73,4
74,4
75,4
76,2
77,2
78,2
79,3
80,2
81,3
82,2
83,2
84,2
85,2
86,4
87,4
88,1
89,2
90,4
91,1
92,4
93,0
94,2
95,0
96,0
97,3
98,4
99,1
100,1
101,1
102,2
103,5
104,2
105,2
106,5
107,0
108,4
109,0
110,3
111,2
112,4
113,5
114,0
115,4
116,2
117,4
118,3
119,0
120,4
121,4
122,5
123,1
124,4
125,4
126,2
127,2
128,2
129,0
130,2
131,3
132,1
133,3
134,4
135,0
136,2
137,3
138,1
139,1
140,4
141,2
142,5
143,2
144,5
145,2
146,4
147,3
148,3
149,4
150,5
151,4
152,2
153,0
154,3
155,0
156,2
157,0
158,0
159,0
160,1
161,2
162,5
163,2
164,0
165,4
166,0
167,2
168,2
169,3
170,2
171,4
172,4
173,1
174,1
175,4
176,2
177,2
178,5
179,4
180,5
181,4
182,1
183,2
184,2
185,4
186,0
187,1
188,5
189,5
190,2
191,2
192,0
193,4
194,2
195,5
196,4
197,1
198,3
199,5
200,4
201,2
202,1
203,4
204,4
205,4
206,2
207,0
208,0
209,0
210,2
211,0
212,2
213,0
214,2
215,1
216,3
217,3
218,2
219,2
220,4
221,4
222,5
223,4
224,2
225,2
226,0
227,0
228,4
229,2
230,0
231,2
232,4
233,1
234,4
235,2
236,1
237,2
238,2
239,0
240,3
241,4
242,2
243,1
244,3
245,4
246,2
247,1
248,2
249,4
250,3
251,2
252,3
253,4
254,0
255,0
256,4
257,0
258,0
259,1
260,4
261,1
262,1
263,2
264,1
265,3
266,4
267,5
268,0
269,0
270,0
271,4
272,2
273,4
274,2
275,2
276,2
277,0
278,2
279,2
280,4
281,1
282,4
283,5
284,4
285,0
286,2
287,2
288,0
289,4
290,4
291,5
292,2
293,3
294,4
295,5
296,0
297,4
298,2
299,0
300,5
301,1
302,3
303,5
304,2
305,2
306,0
307,4
308,4
309,2
310,1
311,4
312,1
313,5
314,0
315,4
316,5
317,2
318,0
319,2
320,1
321,0
322,1
323,4
324,2
325,2
326,1
327,2
328,3
329,4
330,0
331,0
332,2
333,5
334,1
335,0
336,4
337,1
338,3
339,1
340,2
341,2
342,5
343,0
344,2
345,5
346,2
347,1
348,1
349,0
350,4
351,0
352,5
353,4
354,1
355,2
356,5
357,2
358,2
359,0
360,5
361,0
362,1
363,1
364,3
365,2
366,2
367,4
368,5
369,2
370,4
371,0
372,3
373,4
374,2
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,4
383,2
384,0
385,4
386,5
387,0
388,5
389,0
390,0
391,2
392,3
393,0
394,5
395,4
396,4
397,3
398,5
399,2
400,2
401,4
402,2
403,4
404,3
405,2
406,2
407,1
408,0
409,2
410,1
411,3
412,4
413,2
414,0
415,4
416,4
417,1
418,5
419,1
420,2
421,4
422,0
423,0
424,2
425,2
426,3
427,4
428,4
429,4
430,2
431,0
432,0
433,4
434,4
435,5
436,2
437,4
438,1
439,3
440,0
441,5
442,4
443,1
444,2
445,2
446,0
447,3
448,4
449,2
450,2
451,2
452,2
453,0
454,0
455,2
456,3
457,2
458,0
459,4
460,3
461,4
462,4
463,2
464,5
465,5
466,2
467,2
468,0
469,5
470,3
471,2
472,1
473,4
474,4
475,2
476,3
477,0
478,1
479,0
480,4
481,2
482,4
483,0
484,3
485,0
486,0
487,4
488,1
489,1
490,2
491,5
492,0
493,4
494,0
495,2
496,4
497,0
498,0
499,0
500,4
501,2
502,1
503,2
504,3
505,2
506,1
507,0
508,4
509,4
510,1
511,1
512,1
513,5
514,2
515,0
516,1
517,4
518,2
519,2
520,2
521,4
522,3
523,2
524,3
525,4
526,2
527,5
528,3
529,0
530,2
531,5
532,1
533,0
534,2
535,4
536,3
537,2
538,4
539,3
540,5
541,3
542,4
543,3
544,1
545,3
546,1
547,2
548,2
549,2
550,5
551,4
552,0
553,0
554,2
555,0
556,4
557,5
558,2
559,4
560,0
561,2
562,2
563,2
564,2
565,0
566,1
567,5
568,5
569,4
570,2
571,4
572,1
573,1
574,1
575,3
576,0
577,3
578,0
579,0
580,3
581,5
582,0
583,0
584,1
585,3
586,2
587,0
588,0
589,2
590,0
591,2
592,3
593,0
594,4
595,2
596,0
597,1
598,4
599,5
600,2
601,5
602,0
603,2
604,2
605,3
606,2
607,0
608,3
609,1
610,2
611,2
612,4
613,3
614,0
615,2
616,2
617,1
618,4
619,4
620,0
621,0
622,0
623,2
624,5
625,2
626,3
627,2
628,5
629,2
630,2
631,5
632,4
633,1
634,1
635,5
636,4
637,2
638,3
639,0
640,4
641,4
642,2
643,5
644,3
645,2
646,0
647,0
648,0
649,3
650,4
651,4
652,4
653,2
654,2
655,2
656,0
657,1
658,2
659,1
660,1
661,5
662,2
663,0
664,2
665,1
666,5
667,5
668,4
669,5
670,5
671,2
672,1
673,2
674,3
675,4
676,2
677,4
678,0
679,2
680,4
681,2
682,0
683,1
684,0
685,4
686,2
687,3
688,0
689,4
690,0
691,2
692,4
693,2
694,1
695,0
696,4
697,4
698,1
699,2
700,2
701,0
702,2
703,0
704,4
705,0
706,4
707,3
708,2
709,0
710,4
711,0
712,3
713,0
714,4
715,0
716,2
717,1
718,4
719,3
720,0
721,5
722,4
723,0
724,0
725,5
726,2
727,2
728,5
729,5
730,2
731,5
732,2
733,4
734,3
735,0
736,2
737,3
738,2
739,0
740,0
741,4
742,0
743,3
744,0
745,4
746,0
747,0
748,3
749,3
750,4
751,2
752,0
753,0
754,1
755,0
756,2
757,0
758,2
759,2
760,2
761,3
762,0
763,4
764,2
765,2
766,5
767,3
768,4
769,0
770,1
771,3
772,0
773,5
774,2
775,2
776,0
777,4
778,5
779,4
780,2
781,2
782,4
783,4
784,3
785,3
786,4
787,0
788,4
789,2
790,2
791,4
792,2
793,2
794,1
795,4
796,5
797,4
798,2
799,1
800,2
801,0
802,1
803,4
804,3
805,1
806,2
807,1
808,4
809,4
810,2
811,2
812,4
813,1
814,5
815,2
816,2
817,4
818,0
819,4
820,2
821,1
822,0
823,1
824,3
825,1
826,5
827,2
828,2
829,4
830,0
831,2
832,5
833,2
834,3
835,2
836,1
837,3
838,4
839,0
840,4
841,0
842,2
843,2
844,4
845,5
846,2
847,0
848,0
849,0
850,3
851,5
852,5
853,1
854,2
855,0
856,0
857,2
858,4
859,1
860,1
861,4
862,2
863,0
864,5
865,1
866,3
867,4
868,0
869,3
870,0
871,0
872,2
873,4
874,2
875,4
876,4
877,2
878,2
879,3
880,1
881,0
882,3
883,0
884,5
885,5
886,1
887,5
888,1
889,1
890,2
891,0
892,0
893,2
894,0
895,0
896,0
897,0
898,5
899,4
900,4
901,1
902,2
903,4
904,4
905,0
906,0
907,4
908,0
909,3
910,1
911,4
912,0
913,5
914,4
915,0
916,3
917,0
918,0
919,0
920,1
921,0
922,4
923,1
924,5
925,4
926,2
927,4
928,2
929,1
930,1
931,3
932,0
933,1
934,2
935,5
936,2
937,2
938,5
939,3
940,3
941,3
942,5
943,0
944,2
945,4
